products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.006638797151954031,-0.3894758093788641,-0.6804113914883905,-0.09944917417543676,-0.09798043635192204,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06601609719222598,0.06552066674650804,1.5645183719460818,-0.0428090558283711,-0.06832341995668023,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,-0.07097827609110359,1.8559883587243573,-0.0428090558283711,-0.08025106355655286,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.022896867401076115,-0.7534729902791618,-0.6585947757115734,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.028704833824398326,-0.8444722855042363,-0.7423705802945509,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08015354958276692,0.20201960958411969,1.4650346040037965,0.002503038849281416,-0.06714923694403117,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07591231386560464,0.20201960958411969,-0.5207137640020898,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.5714743998290129,-0.6581584433960371,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.008052542391008125,1.5670090379602362,1.5824079968830718,-0.09944917417543676,-0.04051860807802452,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.029965593596346582,0.5205171428718802,1.176182611118739,-0.0428090558283711,-0.0772721177652025,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.6169740474415502,-0.6463774708765558,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.096411619831889,-0.7079733426666246,-0.1934645273498343,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2754033780393377,0.475017495259343,1.9724890869725609,0.002503038849281416,-0.006516719188165513,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06460235195317189,1.9765058664730712,-0.6140888795268667,0.18375141755989147,0.042583502783534254,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14958005176352338,-0.1164779237036408,-0.7284079461973879,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06742984243128007,-0.02547862847856638,-0.2231351248063056,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08227416744134806,-0.8444722855042363,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.040721668356358126,0.3385185524217313,-0.3544711517827439,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.056272865985953165,1.2485115046724755,-0.7061549981050346,-0.09944917417543676,-0.1012815906130734,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.6169740474415502,1.043973919511228,-0.08812115050602362,-0.08769546292631095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0032574195214246284,0.2930189048091941,1.3437342202846938,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08368791268040217,-0.8444722855042363,-0.6031805716384582,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.4349754569914013,1.454562628430924,-0.08812115050602362,-0.0985932254662675,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09711849245141606,-0.7534729902791618,-0.5490753645119519,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0872222757780374,-0.6624736950540874,-0.7017916749496712,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.03153232430250651,0.20201960958411969,-0.6385234891969017,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08015354958276692,-0.5714743998290129,1.7687218956170898,-0.06546510316719736,-0.07023690338470089,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10701470912479473,0.020021019133970832,-0.5403487182012252,-0.06546510316719736,-0.09067638545673984,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.6169740474415502,-0.6699394159155183,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-1.026470875954385,-0.5874726082791499,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.06334159218122364,0.4295178476468057,-0.5538750199828517,-0.09944917417543676,-0.10397983945527198,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,0.20201960958411969,1.765231237092799,-0.008824984820131714,0.028517027500688113,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0752054412460776,-0.7079733426666246,-0.6804113914883905,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,-0.07097827609110359,-0.5983809161675585,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.4517732581473481,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10772158174432177,-0.8444722855042363,-0.5045694683272451,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,-1.1629698187919968,1.0321929469917466,-0.08812115050602362,-0.08991929438966142,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.03986181026972525,0.38401820003426856,-0.7637508637558316,0.0364871098575208,-0.041809418696307055,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09146351149519967,0.6115164380969547,1.7818118650831796,-0.08812115050602362,-0.048872307423908135,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06813671505080712,0.20201960958411969,-0.5835456174393229,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.5714743998290129,1.0365562701471098,0.11578327554341272,0.015986478481862684,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06672296981175302,-0.5259747522164757,-0.7004826780030621,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.025017485259657257,1.4760097427351615,1.5557917256353553,0.0704711808657602,0.03662165772267648,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10928831245048168,1.4305100951226244,-0.5259497517885259,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0477903945516286,0.7480153809345662,1.4571806223241424,-0.08812115050602362,-0.1035311196844448,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09994598292952424,0.7480153809345662,0.7551219266261702,-0.09944917417543676,-0.0980891570012414,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07308482338749646,-0.16197757131617802,-0.5015151421184909,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0992391103099972,0.06552066674650804,-0.5940175930121949,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.3439761617663269,-0.5879089405946862,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08368791268040217,0.8845143237721779,-0.6324148367793929,-0.0428090558283711,-0.08429744845031144,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10277347340763243,-0.7079733426666246,-0.5521296907207064,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.04551679122594162,0.020021019133970832,-0.535112730414789,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09711849245141606,-0.16197757131617802,-0.7227356260954155,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02855184835729249,-0.20747721892871526,-0.7702958484888767,-0.05413707949778423,-0.08392186802539002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10701470912479473,-1.1629698187919968,-0.7262262846197063,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.7079733426666246,-0.6088528917404306,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,-0.5259747522164757,-0.7070276627361072,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06248173409459075,-0.1164779237036408,0.004630343903664339,-0.08812115050602362,-0.09791125048417336,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-0.980971228341848,-0.6594674403426461,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08227416744134806,-0.16197757131617802,-0.511987117691363,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-0.9354715807293108,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.20747721892871526,-0.6455048062454831,-0.09944917417543676,-0.10224623928339786,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,0.2930189048091941,1.873441651345811,-0.08812115050602362,-0.07528944846943315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,-0.7079733426666246,-0.5316220718904984,-0.09944917417543676,-0.10344611990406788,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08580853053898331,-0.798972637891699,1.7250886640634555,-0.09944917417543676,-0.07278689679600941,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08101340766939981,1.112012561834864,1.661820478310686,-0.020153008489544842,-0.0707291114152558,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10913532698337586,-1.1174701711794597,-0.7113909858914707,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.048344281704049814,1.112012561834864,0.6006602869263057,0.002503038849281416,-0.06060820733316299,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.980971228341848,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1084284543638488,-0.8899719331167735,1.6661838014660493,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09499787459283493,-0.5714743998290129,1.8564246910398936,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.9354715807293108,-0.5870362759636135,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.05824049837742847,-0.8444722855042363,-0.3453081731564808,-0.09944917417543676,-0.10407076945288453,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10701470912479473,-0.07097827609110359,1.9327828462587535,-0.07679312683661049,0.3623052348237398,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0872222757780374,1.3850104475100873,-0.6839020500126811,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03562057455256296,0.2930189048091941,0.09233313932646883,-0.07679312683661049,-0.08534512016193432,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.058947370996955524,0.2930189048091941,0.7223970029609448,-0.09944917417543676,-0.1050176274715022,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10277347340763243,-1.0719705235669224,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,0.2475192571966569,-0.6084165594248943,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10489409126621356,-0.5259747522164757,-0.5695829833421601,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.012293778108170408,-0.5714743998290129,-0.6590311080271098,-0.09944917417543676,-0.10510262725187912,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.7534729902791618,-0.6935013609544807,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05470613527979323,-0.7534729902791618,-0.7558968820761774,-0.09944917417543676,-0.07128852857448084,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03986181026972525,1.0665129142223266,-0.5381670566235435,-0.08812115050602362,-0.09159556912825803,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.7534729902791618,-0.6459411385610195,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0752054412460776,-0.4804751046039385,1.7429782890004455,-0.020153008489544842,-0.08954569070381854,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.6624736950540874,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07591231386560464,-0.4804751046039385,-0.5630379986091147,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10489409126621356,-0.3439761617663269,1.5710633566791274,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.5259747522164757,1.3812587994208188,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06248173409459075,-0.8444722855042363,-0.7637508637558316,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10348034602715947,0.11102031435904526,-0.3981043833363781,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0631886067141178,1.4305100951226244,1.5623367103684005,0.002503038849281416,-0.0611873918831734,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06460235195317189,0.20201960958411969,-0.25586004847153115,-0.07679312683661049,-0.09286068213851964,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09358412935378084,-0.16197757131617802,-0.5050058006427816,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02360374002060316,2.4770019902109803,-0.6311058398327839,-0.06546510316719736,-0.06619644870817791,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08156729482182103,1.1575122094474009,1.7669765663549442,1.0786652874435287,0.6459099671600551,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.7534729902791618,-0.6638307634980095,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-0.6624736950540874,-0.5892179375412953,-0.09944917417543676,-0.1054050683308948,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-0.8444722855042363,-0.5652196601867965,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04268930074783344,-0.980971228341848,-0.6852110469592902,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06884358767033417,1.9310062188605341,1.6971633958691297,-0.06546510316719736,-0.0655045900306911,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08227416744134806,-0.6624736950540874,-0.4495915965696664,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,1.2030118570599384,1.930601184681072,0.1610953702210652,0.4073551184235239,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0843947852999292,1.6125086855727735,1.6404401948494052,1.622410423575359,0.058063346507532025,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.061067988855536666,-0.20747721892871526,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.051171772182158,0.2930189048091941,-0.4906068342300823,-0.08812115050602362,-0.09324021604159813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09287725673425376,-0.2984765141537897,-0.5115507853758267,-0.09944917417543676,-0.10163938038628803,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09782536507094312,-0.5714743998290129,1.8197727765348413,-0.05413707949778423,-0.07823083621829137,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.032793084074454776,0.7480153809345662,0.2459221143952608,-0.07679312683661049,-0.08924522636388141,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10489409126621356,-1.026470875954385,0.8916939413890448,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.026470875954385,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07591231386560464,0.5660167904844174,1.5793536706743174,-0.0428090558283711,-0.08405826302180885,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.3894758093788641,-0.5826729528082502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.09358412935378084,0.5660167904844174,-0.6153978764734758,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,-0.5259747522164757,-0.6284878459395661,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.0018436742823705343,-0.7079733426666246,-0.5154777762156537,-0.07679312683661049,-0.09864264394323084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1084284543638488,-0.7534729902791618,-0.6821567207505359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10716769459190056,1.5215093903476988,-0.7279716138818515,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
