products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.09075663887567263,-0.7079733426666246,-0.5787459619684231,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09146351149519967,2.0675051616981457,2.0056503429533223,0.2970316542540228,0.4695986785283945,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.052585517421212084,2.2495037521482946,0.8938756029667267,-0.07679312683661049,-0.07999804095450054,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07732605910465874,0.15651996197158247,-0.6258698520463479,-0.09944917417543676,-0.09994531499598458,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09146351149519967,-0.7079733426666246,-0.6376508245658291,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.020069376922967924,0.8845143237721779,1.762613243199581,0.3989838672787409,0.014610668083203188,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.025017485259657257,0.3385185524217313,0.016411316423145448,-0.08812115050602362,-0.0831469863066048,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3001439197227844,0.38401820003426856,-0.3474898347341625,-0.09944917417543676,-0.10171054299311524,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10913532698337586,-1.1629698187919968,-0.7393162540857965,-0.09944917417543676,-0.10397390923803636,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10630783650526766,-0.4349754569914013,-0.7231719584109518,-0.09944917417543676,-0.09618358052953488,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.7079733426666246,-0.5447120413565886,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10065285554905128,0.4295178476468057,1.9127115597440816,-0.06546510316719736,-0.06634075066091087,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.3439761617663269,-0.5870362759636135,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0583934838445343,1.6125086855727735,-0.028530912077097525,-0.07679312683661049,-0.09793497135311577,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06334159218122364,-0.02547862847856638,-0.7148816444157614,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.017241886444859737,-0.16197757131617802,-0.6978646841098441,-0.07679312683661049,-0.09451718948633092,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-1.0719705235669224,-0.5490753645119519,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4768620746045462,0.4295178476468057,1.6858187556651851,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,-0.798972637891699,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0992391103099972,0.11102031435904526,-0.6289241782551023,-0.09944917417543676,-0.1009000799709164,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.6624736950540874,-0.7227356260954155,-0.08812115050602362,-0.09801799439441418,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.04905115432357686,-0.7079733426666246,1.3206086075612675,-0.03148103215895797,0.025676453444835108,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1084284543638488,-0.4804751046039385,1.6133875912861522,0.025159086188107672,-0.0012269654140092045,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.4349754569914013,-0.6756117360174908,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.9354715807293108,-0.5796186265994958,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.096411619831889,-0.02547862847856638,-0.7401889187168692,-0.020153008489544842,-0.08048629550689837,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.5714743998290129,-0.6908833670612626,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06742984243128007,0.2475192571966569,-0.7044096688428892,-0.09944917417543676,0.016872057589045784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.09217038411472672,1.749007628410385,1.6338952101163602,0.21773548856813085,-0.008080319799285713,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1084284543638488,-0.5259747522164757,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09429100197330786,-0.25297686654125245,1.3830041286829644,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.021483122162022018,0.20201960958411969,-0.7275352815663153,-0.08812115050602362,-0.08272989436103417,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,1.5215093903476988,1.7800665358210344,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06530922457269894,-0.5259747522164757,-0.7327712693527514,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.16197757131617802,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.6624736950540874,-0.633723833726002,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09287725673425376,-0.2984765141537897,1.7861751882385428,-0.08812115050602362,-0.10397588597711488,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0872222757780374,0.20201960958411969,1.8149731210639413,-0.08812115050602362,-0.09814450569544036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-0.5259747522164757,-0.6407051507745835,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.20747721892871526,0.853733029937383,-0.07679312683661049,-0.09973182717550294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0843947852999292,-0.9354715807293108,-0.5647833278712602,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,2.568001285436055,1.710689697650756,-0.0428090558283711,-0.06306134052962338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.07803293172418578,0.6115164380969547,-0.14546797264083675,-0.03148103215895797,-0.052869273840703376,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.036480432639195835,0.7480153809345662,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09782536507094312,-0.5714743998290129,-0.5167867731622627,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.034206829313508866,0.2930189048091941,-0.437810624050185,-0.08812115050602362,-0.09049452546151476,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.014567381433857381,0.6115164380969547,-0.6956830225321624,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.04410304598688752,0.2475192571966569,-0.6612127696047915,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.980971228341848,-0.4330109685792853,-0.09944917417543676,-0.10196356559516756,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.096411619831889,-0.4804751046039385,-0.6044895685850672,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04551679122594162,1.3850104475100873,1.6112059297084709,0.013831062518694544,-0.05765495914983359,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-0.798972637891699,-0.6441958092988742,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12342576484102265,-0.25297686654125245,-0.7406252510324055,-0.08812115050602362,-0.0929931236567814,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09429100197330786,0.8390146761596406,1.9916877088561595,-0.03148103215895797,-0.05081346519902828,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.00875941501053517,-0.4349754569914013,-0.5896542698568317,-0.08812115050602362,-0.10040194172312587,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.025170470726763088,-0.1164779237036408,-0.7729138423820947,-0.09944917417543676,-0.06519226525628277,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
